type,license,rightsHolder,datasetID,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,individualCount,sex,lifeStage,behavior,occurrenceStatus,occurrenceRemarks,organismID,eventID,parentEventID,eventDate,habitat,samplingProtocol,samplingEffort,eventRemarks,locationID,locality,minimumDepthInMeters,maximumDepthInMeters,minimumDistanceAboveSurfaceInMeters,maximumDistanceAboveSurfaceInMeters,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,coordinatePrecision,identifiedBy,dateIdentified,identificationVerificationStatus,identificationRemarks,taxonID,scientificName,kingdom
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,6c4db631_1,2,,subadult,,present,,,45ee3031,29b7d356,2020-08-02T05:01:04Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a6a07d02_1,2,,subadult,,present,,,45ee3031,29b7d356,2020-08-02T05:01:05Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,73efdfb6_1,2,,subadult,,present,,,45ee3031,29b7d356,2020-08-02T05:01:05Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,dbe27f82_1,3,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:12Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,9a14a118_1,3,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:13Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,4b414100_1,3,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:14Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,fa90a9a6_1,3,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:14Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,1564e7e4_1,3,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:15Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,6578077a_1,3,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:16Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,eb0801ce_1,2,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:16Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,ef8b850b_1,2,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:17Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,da457b46_1,2,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:18Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,5eaf82c8_1,2,,subadult,,present,,,02ae9f43,29b7d356,2020-08-03T05:09:18Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a961b9e3_1,3,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:09Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,1175ff4d_1,3,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:10Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,87867967_1,3,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:10Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,a413d1d3_1,3,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:11Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,ed688d21_1,3,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:11Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,cc337594_1,3,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:12Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,3bf07ad2_1,3,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:13Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,bdf0a9e8_1,3,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:13Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,7c5e4e07_1,2,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:14Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,745a7960_1,2,,subadult,,present,,,8865647b,29b7d356,2020-08-04T05:04:14Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGP6,Anas platyrhynchos,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,d6c62df3_1,1,,subadult,,present,,,4c03e12a,29b7d356,2020-08-05T05:02:01Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,64e03524_1,1,,subadult,,present,,,4c03e12a,29b7d356,2020-08-05T05:02:02Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b6de2aaf_1,1,,subadult,,present,,,4c03e12a,29b7d356,2020-08-05T05:02:03Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,6180f232_1,1,,subadult,,present,,,4c03e12a,29b7d356,2020-08-05T05:02:03Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,6dc44acb_1,1,,subadult,,present,,,4c03e12a,29b7d356,2020-08-05T05:02:04Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e87af601_1,1,,subadult,,present,,,4c03e12a,29b7d356,2020-08-05T05:02:05Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/DGPL,Anas strepera,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e9ccfa09_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:35Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,b5781dba_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:35Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,459dddf7_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:36Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,ecf09d2b_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:37Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,36c14ad3_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:37Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,e61ffa75_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:38Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
Image,CC0-1.0,Research Institute for Nature and Forest (INBO),7cca70f5-ef8c-4f86-85fb-8f070937d7ab,Agouti,"Sample from: MICA - Muskrat and coypu camera trap observations in Belgium, the Netherlands and Germany",MachineObservation,coordinates rounded to 0.001 degree,76490dff_1,1,,,,present,,,38c4c1c6,29b7d356,2020-08-08T04:20:38Z,Protected marsh with ponds and small brooks,camera trap,2020-07-29T05:29:41Z/2020-08-08T04:20:40Z,"camera trap without bait near game trail | from 29/07/2020 to 08/08/2020, 120 photos",2df5259b,B_DL_val 5_beek kleine vijver,,,0.7,0.7,51.181,5.655,EPSG:4326,187,0.001,Peter Desmet,,,classified by a human,https://www.checklistbank.org/dataset/COL2023/taxon/V2,Aves,Animalia
